Baths,Beds,HOA,SQFT,cashflow,citystatezip,insurance,mortgage_pmt,price,price_estimate,rent,street,tax,total_pmt,year_built,zipcode
"2,5",3,85,1978,-132.70083333333332,"Sterling, VA 20164",82.41666666666667,1831.95,460001.0,,2250.0,21039 Emerson Ct ,383.3341666666667,2382.7008333333333,1987,20164
"2,5",3,103,1762,94.04999999999995,"Sterling, VA 20164",73.41666666666667,1512.95,379900.0,,2100.0,46734 Woodmint Ter ,316.5833333333333,2005.95,1993,20164
2,4,126,1678,255.42333333333318,"Sterling, VA 20164",69.91666666666667,1272.41,319500.0,,1990.0,117 Woodgate Ct ,266.25,1734.5766666666668,1972,20164
2,4,,1736,32.77666666666664,"Sterling, VA 20164",72.33333333333333,1732.39,435000.0,,2200.0,305 Juniper Ave ,362.5,2167.2233333333334,1971,20164
2,4,,1580,206.91000000000008,"Sterling, VA 20164",65.83333333333333,1573.09,395000.0,,2175.0,1112 E Maple Ave ,329.1666666666667,1968.09,1973,20164
3,4,73,1924,40.8933333333332,"Sterling, VA 20164",80.16666666666667,1493.44,375000.0,,2000.0,22234 Great Trail Ter ,312.5,1959.1066666666668,1997,20164
"2,5",5,,2220,-58.48999999999978,"Sterling, VA 20164",92.5,1708.49,429000.0,,2100.0,305 Brunswick St ,357.5,2158.49,1969,20164
"2,5",4,10,2352,-315.4333333333334,"Sterling, VA 20164",98.0,1990.85,499900.0,,2200.0,104 Yew Ct ,416.5833333333333,2515.4333333333334,1982,20164
3,4,,2850,-1716.5933333333337,"Sterling, VA 20164",118.75,3182.01,799000.0,,2250.0,31 Cedar Dr ,665.8333333333334,3966.5933333333337,1956,20164
"2,5",4,9,1695,-40.085000000000036,"Sterling, VA 20164",70.625,1827.96,459000.0,,2250.0,121 Dickenson Ave ,382.5,2290.085,1983,20164
3,3,72,2042,-156.7866666666664,"Sterling, VA 20164",85.08333333333333,1736.37,436000.0,,2100.0,46584 Chase View Ter ,363.3333333333333,2256.7866666666664,2004,20164
"3,5",4,86,1456,-48.923333333333176,"Sterling, VA 20164",60.666666666666664,1573.09,395000.0,,2000.0,46836 Trumpet Cir ,329.1666666666667,2048.923333333333,1988,20164
2,2,164,900,238.18333333333317,"Sterling, VA 20164",37.5,955.4,239900.0,,1595.0,306 Marcum Ct ,199.91666666666666,1356.8166666666668,1983,20164
"2,5",4,10,1806,-188.3433333333337,"Sterling, VA 20164",75.25,1987.26,499000.0,,2300.0,8 Blackbird Ct ,415.8333333333333,2488.3433333333337,1984,20164
"2,5",3,100,1540,,"Sterling, VA 20164",64.16666666666667,1313.82,329900.0,,,176 Cottage Rd N ,274.9166666666667,1752.9033333333334,1973,20164
"1,5",2,270,1162,365.26416666666637,"Sterling, VA 20164",48.416666666666664,836.32,209999.0,,1695.0,1013 Margate Ct Unit B ,174.9991666666667,1329.7358333333336,1975,20164
"2,5",4,11,2952,-41.90583333333325,"Sterling, VA 20164",123.0,1991.24,499999.0,,2500.0,14 Red Wing Ct ,416.6658333333333,2541.9058333333332,1983,20164
1,1,168,696,,"Sterling, VA 20164",29.0,497.81,125000.0,,,420 Cornell Dr #11 ,104.16666666666667,798.9766666666666,1965,20164
"2,5",3,270,1102,114.36333333333323,"Sterling, VA 20164",45.916666666666664,1087.22,273000.0,,1745.0,212 Sherwood Ct ,227.5,1630.6366666666668,1983,20164
"3,5",4,,1748,,"Sterling, VA 20164",72.83333333333333,1911.6,480000.0,,,107 Cameron St N ,400.0,2384.4333333333334,1984,20164
"2,5",4,17,1320,93.87666666666655,"Sterling, VA 20164",55.0,1640.79,412000.0,,2150.0,309 N Lincoln Ave ,343.3333333333333,2056.1233333333334,1979,20164
"2,5",4,,1200,-49.40666666666675,"Sterling, VA 20164",50.0,1731.99,434900.0,,2095.0,601 Poplar Rd W ,362.4166666666667,2144.4066666666668,1965,20164
"2,5",4,10,2418,-29.716666666666697,"Sterling, VA 20164",100.75,1752.3,440000.0,,2200.0,145 Applegate Dr ,366.6666666666667,2229.7166666666667,1979,20164
"2,5",3,124,1540,172.61333333333323,"Sterling, VA 20164",64.16666666666667,1314.22,330000.0,,1950.0,775 Sugarland Run Dr ,275.0,1777.3866666666668,1973,20164
"3,25",3,,1454,291.26666666666665,"Sterling, VA 20164",60.583333333333336,1445.65,363000.0,,2100.0,46939 Rabbitrun Ter ,302.5,1808.7333333333333,1990,20164
"2,5",2,85,1960,51.96333333333337,"Sterling, VA 20164",81.66666666666667,1473.12,369900.0,,2000.0,21759 Leatherleaf Cir ,308.25,1948.0366666666666,1988,20164
2,4,,1663,,"Sterling, VA 20164",69.29166666666667,1692.56,425000.0,,,102 Garfield Rd N ,354.1666666666667,2116.0183333333334,1972,20164
"2,5",4,8,2184,-232.35666666666657,"Sterling, VA 20164",91.0,1970.94,494900.0,,2250.0,402 Autumn Olive Way ,412.4166666666667,2482.3566666666666,1979,20164
2,4,,1028,136.78666666666663,"Sterling, VA 20164",42.833333333333336,1505.38,378000.0,,2000.0,713 Argonne Ave ,315.0,1863.2133333333334,1971,20164
2,5,,1998,18.659999999999854,"Sterling, VA 20164",83.25,1652.34,414900.0,,2100.0,119 Cypress Rd ,345.75,2081.34,1963,20164
"3,5",4,,4600,-1246.0599999999995,"Sterling, VA 20164",160,3285.56,825000.0,,2887.0,107 Lake Dr ,687.5,4133.0599999999995,1987,20164
